Make,Model,Variant,Ex-Showroom_Price,Displacement,Cylinders,Valves_Per_Cylinder,Drivetrain,Cylinder_Configuration,Emission_Norm,Engine_Location,Fuel_System,Fuel_Tank_Capacity,Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,ARAI_Certified_Mileage (km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Front_Brakes,Rear_Brakes,Front_Track(mm),Rear_Track(mm),Power,peak_power(ps),peak_power_arrives_at(rpm),peak_torque(nm),peak_torque_arrives_at(rpm),Seating_Capacity,Gear Type,Wheelbase(mm),Boot_Space(litres),Handbrake,Minimum_Turning_Radius(meters),Number_of_Airbags
Jeep,Compass,2.0 Sport Plus,"16,99,000.00",1956,6,4,FWD (Front Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Diesel,1640,4395,1818,SUV,5,17.1,,1537,,,Ventilated Disc,Ventilated Disc,,,173PS,173,3750,350,1750,5,Manual,2636,,Automatic,,2
Jeep,Compass,1.4 Sport Plus,"15,99,000.00",1368,6,4,FWD (Front Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Petrol,1640,4395,1818,SUV,5,16.3,,1537,,,Ventilated Disc,Ventilated Disc,,,162PS,162,3750,250,1750,5,Manual,2636,,Automatic,,2
Jeep,Compass,1.4 Longitude (O) At,"19,00,000.00",1368,6,4,FWD (Front Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Petrol,1640,4395,1818,SUV,5,14.1,,1562,,,Ventilated Disc,Ventilated Disc,,,163PS,163,5500,250,2500,5,Automatic,2636,,Automatic,,2
Jeep,Compass,1.4 Limited (O) At Petrol Black Pack,"20,70,000.00",1368,6,4,FWD (Front Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Petrol,1640,4395,1818,SUV,5,16.3,,1562,7,,Ventilated Disc,Ventilated Disc,,,162PS,162,3750,250,1750,5,Automatic,2636,,Automatic,,6
Jeep,Compass,2.0 Limited (O) Black Pack,"20,36,300.00",1956,6,4,FWD (Front Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Diesel,1640,4395,1818,SUV,5,17.1,,1562,,,Ventilated Disc,Ventilated Disc,,,173PS,173,3750,350,1750,5,Manual,2636,,Automatic,,2
Jeep,Compass,2.0 Limited (O) 4X4 Black Pack,"22,14,000.00",1956,6,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Diesel,1640,4395,1818,SUV,5,16.3,,1641,,,Ventilated Disc,Ventilated Disc,,,173PS,173,3750,350,1750,5,Manual,2636,,Automatic,,6
Jeep,Compass,2.0 Limited Plus 4X4 At,"24,99,000.00",1956,6,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Diesel,1640,4395,1818,SUV,5,17.1,,1562,9,,Ventilated Disc,Ventilated Disc,,,173PS,173,3750,350,1750,5,Automatic,2636,,Automatic,,6
Jeep,Compass,2.0 Longitude 4X4 At,"21,96,000.00",1956,6,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,60,Diesel,1640,4395,1818,SUV,5,17.1,,1551,9,,Ventilated Disc,Ventilated Disc,,,173PS,173,3750,350,1750,5,Automatic,2636,,Automatic,,2
Jeep,Wrangler,Unlimited,"63,94,000.00",1999,4,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,85,Petrol,1838,4882,1877,SUV,5,8.4,,,8,215,Ventilated Disc,Ventilated Disc,,,268PS,268,6350,400,4300,5,Automatic,3008,,Automatic,,6
Kia,Carnival,Premium 7 Str,"24,95,000.00",2199,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,,Diesel,1755,5115,1985,MUV,5,,,,8,,Ventilated Disc,Ventilated Disc,1985,,200PS,200,3800,440,1750,7,Automatic,3060,540,Automatic,,2
Kia,Carnival,Premium 8 Str,"25,15,000.00",2199,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,,Diesel,1755,5115,1985,MUV,5,,,,8,,Ventilated Disc,Ventilated Disc,1985,,200PS,200,3800,440,1750,7,Automatic,3060,540,Automatic,,2
Kia,Carnival,Prestige 7 Str,"28,95,000.00",2199,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,,Diesel,1755,5115,1985,MUV,5,,,,8,,Ventilated Disc,Ventilated Disc,1985,,200PS,200,3800,440,1750,7,Automatic,3060,540,Automatic,,6
Kia,Carnival,Prestige 9 (6+3) Str,"29,95,000.00",2199,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,,Diesel,1755,5115,1985,MUV,5,,,,8,,Ventilated Disc,Ventilated Disc,1985,,200PS,200,3800,440,1750,7,Automatic,3060,540,Automatic,,6
Kia,Carnival,Limousine 7 Str,"33,95,000.00",2199,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,,Diesel,1755,5115,1985,MUV,5,,,,8,,Ventilated Disc,Ventilated Disc,1985,,200PS,200,3800,440,1750,7,Automatic,3060,540,Automatic,,6
Kia,Seltos,Hte 1.5,"9,89,000.00",1497,4,,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,60,Petrol,1645,4315,1800,SUV,5,16.8,,,6,190,Ventilated Disc,Ventilated Disc,,,115PS,115,6300,144,4500,5,Manual,2610,433,Manual,5.3,2
Kia,Seltos,Htk 1.5,"10,29,000.00",1497,,,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,60,Petrol,1645,4315,1800,SUV,5,16.8,,,6,190,Ventilated Disc,Ventilated Disc,,,115PS,115,6300,144,4500,5,Manual,2610,433,Manual,5.3,2
Kia,Seltos,Htk Plus 1.5,"11,49,000.00",1497,,,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,60,Petrol,1645,4315,1800,SUV,5,16.8,,,6,190,Ventilated Disc,Ventilated Disc,,,115PS,115,6300,144,4500,5,Manual,2610,433,Manual,5.3,4
Kia,Seltos,Htx 1.5,"13,09,000.00",1497,,,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,60,Petrol,1645,4315,1800,SUV,5,16.8,,,6,190,Ventilated Disc,Ventilated Disc,,,115PS,115,6300,144,4500,5,Manual,2610,433,Manual,5.3,2
Kia,Seltos,Htx Cvt 1.5,"14,09,000.00",1497,,,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,60,Petrol,1645,4315,1800,SUV,5,16.8,,,6,190,Ventilated Disc,Ventilated Disc,,,115PS,115,6300,144,4500,5,Automatic,2610,433,Manual,5.3,4
Kia,Seltos,Hte 1.5 Diesel,"10,34,000.00",1493,,,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,60,Diesel,1645,4315,1800,SUV,5,20,,,6,190,Ventilated Disc,Ventilated Disc,,,114PS,114,4000,250,1500,5,Manual,2610,433,Manual,5.3,2
Kia,Seltos,Htk 1.5 Diesel,"11,54,000.00",1493,,,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,60,Diesel,1645,4315,1800,SUV,5,20,,,6,190,Ventilated Disc,Ventilated Disc,,,115PS,115,4000,250,1500,5,Manual,2610,433,Manual,5.3,2
Kia,Seltos,Htk Plus 1.5 Diesel,"12,54,000.00",1493,,,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,60,Diesel,1645,4315,1800,SUV,5,20,,,6,190,Ventilated Disc,Ventilated Disc,,,115PS,115,4000,250,1500,5,Manual,2610,433,Manual,5.3,4
Kia,Seltos,Htk Plus At 1.5 Diesel,"13,54,000.00",1493,,,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,60,Diesel,1645,4315,1800,SUV,5,20,,,6,190,Ventilated Disc,Ventilated Disc,,,115PS,115,4000,250,1500,5,Automatic,2610,433,Automatic,5.3,4
Kia,Seltos,Htx Plus 1.5 Diesel,"15,34,000.00",1493,,,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,60,Diesel,1645,4315,1800,SUV,5,20,,,6,190,Ventilated Disc,Ventilated Disc,,,115PS,115,4000,250,1500,5,Manual,2610,433,Manual,5.3,4
Kia,Seltos,Htx Plus At 1.5 Diesel,"16,34,000.00",1493,,,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,60,Diesel,1645,4315,1800,SUV,5,20,,,6,190,Ventilated Disc,Ventilated Disc,,,115PS,115,4000,250,1500,5,Automatic,2610,433,Manual,5.3,4
Kia,Seltos,Gtk 1.4,"13,79,000.00",1353,4,,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,50,Petrol,1645,4315,1800,SUV,5,16.1,,,6,190,Ventilated Disc,Ventilated Disc,,,140PS,140,6000,242,1500,5,Manual,2610,433,Manual,5.3,2
Kia,Seltos,Gtx 1.4,"15,29,000.00",1353,4,,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,50,Petrol,1645,4315,1800,SUV,5,16.1,,,6,190,Ventilated Disc,Ventilated Disc,,,140PS,140,6000,242,1500,5,Manual,2610,433,Manual,5.3,4
Kia,Seltos,Gtx At 1.4,"16,29,000.00",1353,4,,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,50,Petrol,1645,4315,1800,SUV,5,16.5,,,7,190,Ventilated Disc,Ventilated Disc,,,140PS,140,6000,242,1500,5,DCT,2610,433,Manual,5.3,4
Kia,Seltos,Gtx Plus 1.4,"16,29,000.00",1353,4,,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,50,Petrol,1645,4315,1800,SUV,5,16.1,,,6,190,Ventilated Disc,Ventilated Disc,,,140PS,140,6000,242,1500,5,Manual,2610,433,Manual,5.3,4
Kia,Seltos,Htx 1.5 Diesel,"14,14,000.00",1493,,,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,60,Diesel,1645,4315,1800,SUV,5,20,,,6,190,Ventilated Disc,Ventilated Disc,,,115PS,115,4000,250,1500,5,Manual,2610,433,Manual,5.3,4
Lamborghini,Urus,V8,"3,00,00,000.00",3996,8,8,AWD (All Wheel Drive),V,BS IV,,Injection,75,Petrol,1638,5112,2181,SUV,5,7.8,,2200,,,Ventilated Disc,Ventilated Disc,,,650PS,650,6000,850,2250,5,Automatic,3003,616,Automatic,,8
Lamborghini,Huracan,Lp 610-4,"3,71,33,704.00",5204,10,4,AWD (All Wheel Drive),V,BS IV,"Rear, Transverse",Injection,90,Petrol,1165,4459,1924,Coupe,2,10.6,,1422,7,135,Ventilated Disc,Ventilated Disc,1668,1620,610PS,610,8250,560,6500,2,Automatic,2620,70,Automatic,5.6,4
Lamborghini,Huracan,Lp 580-2,"3,24,52,486.00",5204,10,4,RWD (Rear Wheel Drive),V,BS IV,"Rear, Transverse",Injection,90,Petrol,1165,4459,1924,Coupe,2,11.24,,1389,7,135,Ventilated Disc,Ventilated Disc,1668,1620,580PS,580,8000,540,6500,2,Automatic,2620,70,Automatic,5.6,4
Lamborghini,Huracan,Avio,"3,51,50,732.00",5204,10,4,AWD (All Wheel Drive),V,BS IV,"Rear, Transverse",Injection,90,Petrol,1165,4459,1924,Coupe,2,8,,1422,7,135,Ventilated Disc,Ventilated Disc,1668,1620,610PS,610,8250,560,6500,2,Automatic,2620,70,Automatic,5.6,4
Lamborghini,Huracan,Performante,"3,76,14,126.00",5204,10,4,AWD (All Wheel Drive),V,BS IV,"Rear, Transverse",Injection,90,Petrol,1165,4459,1924,Coupe,2,10.6,,1422,7,135,Ventilated Disc,Ventilated Disc,1668,1620,639PS,639,8250,600,6500,2,Automatic,2620,70,Automatic,5.6,4
Lamborghini,Huracan,Lp 580-2 Spyder,"3,55,35,000.00",5204,10,4,RWD (Rear Wheel Drive),V,BS IV,"Rear, Transverse",Injection,90,Petrol,1165,4459,1924,Coupe,2,11.24,,1389,7,135,Ventilated Disc,Ventilated Disc,1668,1620,571bhp,578.8227,8000,540,6500,2,Automatic,2620,70,Automatic,5.6,4
Lamborghini,Huracan,Lp 610-4 Spyder,"4,07,42,932.00",5204,10,4,AWD (All Wheel Drive),V,BS IV,"Rear, Transverse",Injection,90,Petrol,1165,4459,1924,Coupe,2,10.6,,1422,7,135,Ventilated Disc,Ventilated Disc,1668,1620,602bhp,610.2474,8250,560,6500,2,Automatic,2620,70,Automatic,5.6,4
Lamborghini,Huracan,Evo,"3,73,00,000.00",5204,10,4,AWD (All Wheel Drive),V,BS IV,"Rear, Transverse",Injection,90,Petrol,1165,4459,1924,Coupe,2,10.6,,1422,7,135,Ventilated Disc,Ventilated Disc,1668,1620,631Bhp,639.6447,8250,600,6500,2,Automatic,2620,70,Automatic,5.6,4
Lamborghini,Huracan,Evo Spyder,"4,10,00,000.00",5204,10,4,AWD (All Wheel Drive),V,BS IV,"Rear, Transverse",Injection,,Petrol,1165,4459,1924,Convertible,2,10.6,,,7,,Ventilated Disc,Ventilated Disc,,,631Bhp,639.6447,8250,600,6500,2,Automatic,2620,,Automatic,,4
Lamborghini,Huracan,Evo Rwd,"3,22,00,000.00",5204,10,4,RWD (Rear Wheel Drive),V,BS VI,"Rear, Transverse",Injection,90,Petrol,1165,4520,1933,Coupe,2,10.6,,,7,,Ventilated Disc,Ventilated Disc,,,610PS,610,8000,560,6500,2,Automatic,2620,70,Automatic,5.6,4
Lamborghini,Aventador,Lp 700-4,"4,78,93,943.00",6498,12,4,4WD,V,BS IV,"Front, Longitudinal",Injection,90,Petrol,1136,4780,2030,Convertible,2,5,,1575,7,100,Ventilated Disc,Ventilated Disc,1720,1700,700PS,700,8250,690,5500,2,Automatic,2700,110,Automatic,,6
Lamborghini,Aventador,Lp700-4 Roadster,"5,32,10,327.00",6498,12,4,4WD,V,BS IV,"Front, Longitudinal",Injection,90,Petrol,1136,4780,2030,Convertible,2,8.8,,1575,7,,Solid Disc,Solid Disc,,,700PS,700,8250,690,5506,2,Automatic,2700,110,Automatic,6.25,6
Lamborghini,Aventador,S,"4,74,67,700.00",6498,12,4,4WD,V,BS IV,"Front, Longitudinal",Injection,90,Petrol,1136,4797,2030,Coupe,2,5,,1575,7,100,Ventilated Disc,Ventilated Disc,1720,1700,740PS,740,8400,690,5500,2,Automatic,2700,110,Automatic,,6
Land Rover,Discovery Sport,S,"57,06,000.00",1999,4,4,4WD,In-line,BS VI,"Front, Transverse",Injection,70,Diesel,1727,4600,2069,SUV,5,,,2087,9,167,Ventilated Disc,Ventilated Disc,,,179PS,179,4000,430,1750,7,Automatic,2741,,Automatic,11.6,7
Land Rover,Discovery Sport,R-Dynamic Se,"60,89,000.00",1999,4,4,4WD,In-line,BS VI,"Front, Transverse",Injection,70,Diesel,1727,4600,2069,SUV,5,,,2087,9,167,Ventilated Disc,Ventilated Disc,,,179PS,179,4000,430,1750,7,Automatic,2741,,Automatic,11.6,7
Land Rover,Discovery,3.0 Hse Diesel,"1,02,05,494.00",2993,6,4,4WD,V,BS IV,"Front, Longitudinal",Injection,85,Diesel,1846,4988,2200,SUV,5,18,,,8,,Ventilated Disc,Ventilated Disc,1692.4,1686.6,258PS,258,3750,600,2000,7,Automatic,2922,258,Automatic,5.9,8
Land Rover,Discovery,3.0 Se Diesel,"96,89,321.00",2993,6,4,4WD,V,BS IV,"Front, Longitudinal",Injection,85,Diesel,1846,4988,2200,SUV,5,18,,,8,,Ventilated Disc,Ventilated Disc,1692.4,1686.6,258PS,258,3750,600,2000,7,Automatic,2922,258,Automatic,11.6,8
Land Rover,Discovery,3.0 Hse Petrol,"84,33,741.00",2995,6,4,4WD,V,BS IV,"Front, Longitudinal",Injection,89,Petrol,1846,4988,2200,SUV,5,9.17,,,8,,Ventilated Disc,Ventilated Disc,,,394PS,394,3750,450,3500,7,Automatic,2922,258,Automatic,5.9,8
Land Rover,Discovery,3.0 Se Petrol,"80,77,550.00",2995,6,4,4WD,V,BS IV,"Front, Longitudinal",Injection,89,Petrol,1846,4988,2200,SUV,5,9.17,,,8,,Ventilated Disc,Ventilated Disc,1692.4,1686.6,394PS,394,3750,450,3500,7,Automatic,2922,258,Automatic,11.6,8
Land Rover,Discovery,3.0 S Diesel,"88,77,094.00",2993,6,4,4WD,V,BS IV,"Front, Longitudinal",Injection,85,Diesel,1846,4988,2200,SUV,5,18,,,8,,Ventilated Disc,Ventilated Disc,1692.4,1686.6,258PS,258,3750,600,2000,7,Automatic,2922,258,Automatic,,8
Land Rover,Discovery,3.0 S Petrol,"76,93,664.00",2995,6,4,4WD,V,BS IV,"Front, Longitudinal",Injection,89,Petrol,1846,4988,2200,SUV,5,9.17,,,8,,Ventilated Disc,Ventilated Disc,1692.4,1686.6,394PS,394,3750,450,3500,7,Automatic,2922,258,Automatic,,8
Land Rover,Discovery,3.0 Hse Luxury Diesel,"1,08,61,088.00",2993,6,4,4WD,V,BS IV,"Front, Longitudinal",Injection,85,Diesel,1846,4988,2200,SUV,5,18,,,8,,Ventilated Disc,Ventilated Disc,1692.4,1686.6,258PS,258,3750,600,2000,7,Automatic,2922,258,Automatic,5.9,8
Land Rover,Discovery,3.0 Hse Luxury Petrol,"89,37,846.00",2995,6,4,4WD,V,BS IV,"Front, Longitudinal",Injection,89,Petrol,1846,4988,2200,SUV,5,9.17,,,8,,Ventilated Disc,Ventilated Disc,1692.4,1686.6,394PS,394,3750,450,3500,7,Automatic,2922,258,Automatic,5.9,8
Land Rover Rover,Range Evoque,S,"54,94,000.00",1999,4,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,,Diesel,1649,4371,1996,SUV,5,15.6,,1915,9,210,Ventilated Disc,Ventilated Disc,1626,1632,179PS,179,4000,430,1750,5,Automatic,2681,,Automatic,5.65,6
Land Rover Rover,Range Evoque,Se R-Dynamic,"59,85,000.00",1999,4,4,AWD (All Wheel Drive),V,BS VI,"Front, Longitudinal",Injection,,Diesel,1649,4371,1996,SUV,5,15.6,,1915,9,210,Ventilated Disc,Ventilated Disc,1626,1632,179PS,179,4000,430,1750,5,Automatic,2681,,Automatic,5.65,6
Land Rover Rover,Range Evoque,S Petrol,"54,94,000.00",1997,4,4,AWD (All Wheel Drive),V,BS VI,"Front, Transverse",Injection,,Petrol,1649,4371,1996,SUV,5,,,1929,9,210,Ventilated Disc,Ventilated Disc,1626,1632,245PS,245,5500,365,1500,5,Automatic,2681,,Automatic,5.65,6
Land Rover Rover,Range Evoque,Se R-Dynamic Petrol,"59,85,000.00",1997,4,4,AWD (All Wheel Drive),V,BS VI,"Front, Transverse",Injection,,Petrol,1649,4371,1996,SUV,5,,,1929,9,210,Ventilated Disc,Ventilated Disc,1626,1632,245PS,245,5500,365,1500,5,Automatic,2681,,Automatic,5.65,6
Land Rover Rover,Range Evoque Convertible,2.0 Hse Dynamic,"69,52,964.00",1998,4,4,4WD,In-line,BS IV,"Front, Longitudinal",Injection,,Petrol,1609,4370,1900,Convertible,5,15.7,,2013,9,,Ventilated Disc,Ventilated Disc,1621,1629,240PS,240,5500,340,1500,4,Automatic,2660,251,Automatic,,7
Land Rover Rover,Range Velar,2.0 Diesel R-Dynamic S,"72,46,802.00",1999,4,4,4WD,In-line,BS IV,"Front, Longitudinal",Injection,,Diesel,1665,4797,2145,SUV,5,15.7,,,9,,Ventilated Disc,Ventilated Disc,,,179PS,179,4000,430,1750,5,Automatic,2874,,Automatic,,6
Land Rover Rover,Range Velar,2.0 Petrol R-Dynamic S,"72,46,802.00",1997,4,4,4WD,In-line,BS IV,"Front, Transverse",Injection,65,Petrol,1665,4797,2145,SUV,5,12.63,,,9,,Ventilated Disc,Ventilated Disc,,,250PS,250,5500,365,1500,5,Automatic,2874,,Automatic,,6
Land Rover Rover,Range Sport,5.0L V8 Svr Petrol,"2,05,17,853.00",4999,8,4,4WD,V,,,,,Petrol,1803,4882,2220,SUV,5,,,2310,,,Ventilated Disc,Ventilated Disc,1692.5,1686.4,567bhp,574.7679,6000,700,3500,5,Automatic,2923,,,,
Land Rover Rover,Range Sport,2.0L S Petrol,"86,70,586.00",1997,8,,4WD,V,BS IV,"Front, Longitudinal",Injection,105,Petrol,1803,4879,2220,SUV,5,,,2083,8,295.5,Ventilated Disc,Ventilated Disc,1692,1686,296bhp,300.0552,5500,400,1500,7,Automatic,2923,,Automatic,,8
Land Rover Rover,Range Sport,2.0L Se Petrol,"94,48,181.00",1997,8,,4WD,V,BS IV,"Front, Longitudinal",Injection,105,Petrol,1803,4879,2220,SUV,5,,,2083,8,295.5,Ventilated Disc,Ventilated Disc,1692,1686,296bhp,300.0552,5500,400,1500,7,Automatic,2923,,Automatic,,8
Land Rover Rover,Range Sport,3.0L V6 Se Petrol,"1,14,76,911.00",2995,6,4,4WD,V,BS IV,"Front, Longitudinal",Injection,85,Petrol,1803,4879,2220,SUV,5,,,2134,8,295.5,Ventilated Disc,Ventilated Disc,1693,1686,335bhp,339.5895,6500,450,3500,7,Automatic,2923,909,Automatic,,8
Land Rover Rover,Range Sport,2.0L Hse Petrol,"1,56,00,000.00",1997,8,,4WD,V,BS IV,"Front, Longitudinal",Injection,105,Petrol,1803,4879,2220,SUV,5,,,2687,8,295.5,Ventilated Disc,Ventilated Disc,1690,1683,296bhp,300.0552,5500,400,1500,7,Automatic,2923,,Automatic,,8
Land Rover Rover,Range Sport,3.0L V6 Hse Petrol,"1,32,28,725.00",2995,6,4,4WD,V,BS IV,"Front, Longitudinal",Injection,85,Petrol,1803,4879,2220,SUV,5,,,2134,8,295.5,Ventilated Disc,Ventilated Disc,1693,1686,335bhp,339.5895,6500,450,3500,7,Automatic,2923,909,Automatic,,8
Land Rover Rover,Range Sport,5.0L V8 Autobiography Dynamic Petrol,"1,79,40,227.00",4999,8,4,4WD,,,,,,Petrol,1803,4879,2220,SUV,5,,,,,,Ventilated Disc,Ventilated Disc,1692.5,1686.4,518bhp,525.0966,6000,625,2500,5,Automatic,2923,,,,8
Land Rover Rover,Range Sport,3.0L Tdv6 S Diesel,"1,03,73,732.00",2993,6,4,FWD (Front Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,80,Diesel,1803,4879,2220,SUV,5,,,2134,8,172,Ventilated Disc,Ventilated Disc,1692,1686,254bhp,257.4798,4000,600,1750,5,Automatic,2923,1761,Manual,,8
Land Rover Rover,Range Sport,3.0L Tdv6 Se Diesel,"1,19,13,021.00",2993,6,4,FWD (Front Wheel Drive),V,BS IV,"Front, Longitudinal",Injection,80,Diesel,1803,4879,2220,SUV,5,,,2134,8,227,Ventilated Disc,Ventilated Disc,1692,1686,254bhp,257.4798,4000,600,1750,5,Automatic,2923,1761,Automatic,6.3,8
Land Rover Rover,Range Sport,4.4L Sdv8 Hse Diesel,"1,49,08,985.00",4367,8,2,4WD,V,BS IV,"Front, Longitudinal",Injection,105,Diesel,1803,4879,2220,SUV,5,11.5,,2443,8,295.5,Ventilated Disc,Ventilated Disc,1692,1686,335bhp,339.5895,3500,740,2250,7,Automatic,2923,,Automatic,,8
Land Rover Rover,Range,5.0L V8 Autobiography Petrol,"2,60,37,526.00",4999,8,4,4WD,V,BS IV,"Front, Longitudinal",Injection,105,Petrol,1877,4999,2034,SUV,5,9.6,,2687,8,295.5,Solid Disc,Solid Disc,1628,1629,518bhp,525.0966,6000,625,2500,7,Automatic,2922,,Automatic,,10
Land Rover Rover,Range,5.0L V8 Svautobiography Dynamic Petrol,"3,25,22,000.00",4999,8,2,4WD,V,BS IV,"Front, Longitudinal",Injection,105,Petrol,1827,4999,2220,SUV,5,9.6,,2687,8,295.5,Ventilated Disc,Ventilated Disc,1690,1683,558PS,558,6000,700,3500,5,Automatic,2922,,Manual,,8
Land Rover Rover,Range,3.0L V6 Vogue Lwb Petrol,"1,95,27,130.00",2995,6,4,4WD,V,BS IV,"Front, Longitudinal",Injection,85,Petrol,1840,5199,2220,SUV,5,11.6,,2687,8,295.5,Ventilated Disc,Ventilated Disc,1690,1683,335bhp,339.5895,6500,450,3500,7,Automatic,3120,909,Automatic,,8
Land Rover Rover,Range,5.0L V8 Svautobiography Lwb Petrol,"4,04,99,548.00",4999,8,4,4WD,,BS IV,"Front, Longitudinal",Injection,65,Petrol,1835,4999,2220,SUV,4,10,,2330,,295,Drum,Drum,1690,1683,558bhp,565.6446,6000,700,3500,5,Automatic,2922,909,Manual,,8
Land Rover Rover,Range,3.0L Tdv6 Vogue Diesel,"1,81,85,267.00",2993,6,4,4WD,V,BS IV,"Front, Longitudinal",Injection,,Diesel,1868,5200,2120,SUV,5,,,,8,295.5,Ventilated Disc,Ventilated Disc,1692,1685,254bhp,257.4798,3750,600,1750,5,Automatic,3120,909,Automatic,,8
Land Rover Rover,Range,3.0L Tdv6 Vogue Lwb Diesel,"1,95,27,130.00",2993,6,4,4WD,V,BS IV,"Front, Longitudinal",Injection,,Diesel,1868,5200,2073,SUV,5,,,2687,8,295.5,Ventilated Disc,Ventilated Disc,1692,1685,254bhp,257.4798,3750,600,1750,7,Automatic,3120,,Automatic,,8
Land Rover Rover,Range,4.4L Sdv8 Autobiography Lwb Diesel,"2,51,74,051.00",4367,8,2,4WD,V,BS IV,"Front, Longitudinal",Injection,,Diesel,1868,5200,2073,SUV,5,,,2687,8,295.5,Ventilated Disc,Ventilated Disc,1690,1683,335bhp,339.5895,3500,740,1750,7,Automatic,3120,,Automatic,,8
Land Rover Rover,Range,4.4L Sdv8 Svautobiography Lwb Diesel,"3,92,94,685.00",4367,8,4,4WD,In-line,BS IV,"Front, Longitudinal",Injection,,Diesel,1868,5200,2073,SUV,5,,,,8,295,Drum,Drum,1692,1685,335bhp,339.5895,3500,740,1750,4,Automatic,3120,,Automatic,,8
Land Rover Rover,Range,4.4L Sdv8 Vogue Se Lwb Diesel,"2,36,75,691.00",4367,8,2,4WD,V,BS IV,"Front, Longitudinal",Injection,,Diesel,1868,5200,2073,SUV,5,,,,8,295.5,Ventilated Disc,Ventilated Disc,1692,1685,335bhp,339.5895,3500,740,1750,7,Automatic,3120,,Automatic,,8
Land Rover Rover,Range,3.0L V6 Vogue Se Lwb Petrol,"2,13,98,758.00",2995,6,4,4WD,V,BS IV,"Front, Longitudinal",Injection,85,Petrol,1840,5199,2220,SUV,5,11.6,,2687,8,295.5,Ventilated Disc,Ventilated Disc,1690,1683,335bhp,339.5895,6500,450,3500,7,Automatic,3120,909,Automatic,,8
Lexus,Rx 450H,450Hl Luxury,"99,00,000.00",3456,6,4,AWD (All Wheel Drive),V,BS IV,"Front, Transverse",Injection,65,Petrol,1700,5000,1895,SUV,4,18,,2195,,,Ventilated Disc,Ventilated Disc,1640,1630,262PS,262,6000,335,4600,5,Automatic,2790,,Automatic,,10
Lexus,Lc 500H,Coupe,"1,96,00,000.00",3456,6,4,AWD (All Wheel Drive),V,BS IV,"Front, Transverse",Injection,82,Hybrid,1345,4770,1920,Coupe,2,,,1985,,,Ventilated Disc,Ventilated Disc,1630,1635,299PS,299,6600,350,5100,4,Automatic,2870,133,Automatic,5.3,8
Lexus,Lx 450D,V8,"2,32,90,000.00",4461,,8,FWD (Front Wheel Drive),V,BS IV,"Front, Transverse",Injection,93,Diesel,1865,5080,1980,SUV,4,18,,2660,6,,Ventilated Disc,Ventilated Disc,1650,1645,261PS,261,6000,650,1600,7,Automatic,2850,,Automatic,,10
Lexus,Es,300H,"56,95,000.00",2487,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,,Hybrid,1445,4975,1865,Sedan,4,17.8,,1670,,,Ventilated Disc,Solid Disc,,,176Bhp,178.4112,5700,221,3600,5,Automatic,2870,,Automatic,5.9,10
